# Label,Unlabeled,Event 0 Label,'Unlabeled',Event 1 Label,'Unlabeled'
# Sample Rate,10000000.0,Start Index,2000,Start Index,0
# Event Start/End,,End Index,7000,End Index,9990
I,Q,Unlabeled_0_I,Unlabeled_0_Q,Unlabeled_1_I,Unlabeled_1_Q
-0.11389460042960248,-0.5986935831112935,1.0,0.0,-0.11389460042960248,-0.5986935831112935
-0.2207226377056582,-0.4729154181102674,0.987693255624302,-0.15640342961158898,-0.2207226377056582,-0.4729154181102674
-0.3293036563318337,-0.32495329549341434,0.9510953487715778,-0.308897454740357,-0.3293036563318337,-0.32495329549341434
-0.4355832718407649,-0.1622677202663401,0.8911348770245685,-0.4537385050339096,-0.4355832718407649,-0.1622677202663401
-0.5360225617855754,0.0066370607932705996,0.8093124043130498,-0.5873784403815232,-0.5360225617855754,0.0066370607932705996
-0.6277241871624167,0.17280190701943288,0.7076620344142227,-0.7065510916053583,-0.6277241871624167,0.17280190701943288
-0.7084930712995368,0.32744180833684916,0.5887000357252091,-0.8083515744632019,-0.7084930712995368,0.32744180833684916
-0.7768347306871088,0.4625656699404224,0.45536183342786707,-0.8903064644588465,-0.7768347306871088,0.4625656699404224
-0.8318996512497125,0.571537705185533,0.31092896332603803,-0.9504331537593769,-0.8318996512497125,0.571537705185533
-0.8733862690839743,0.6495357300263281,0.15894781909704,-0.9872869850272993,-0.8733862690839743,0.6495357300263281
-0.9014178289642855,0.6938699307774739,0.0031422159269973377,-0.9999950632273482,-0.9014178289642855,0.6938699307774739
-0.9164094833753944,0.7041370978403747,-0.15267806586943555,-0.9882759777523524,-0.9164094833753944,0.7041370978403747
-0.9189414405897743,0.6821989067607528,-0.30471050670345884,-0.952445015265722,-0.9189414405897743,0.6821989067607528
-0.9096519047368783,0.631987411423313,-0.44925256100681127,-0.893404799868918,-0.9096519047368783,0.631987411423313
-0.8891602406566181,0.5591552246500251,-0.582791600281408,-0.8126216528258619,-0.8891602406566181,0.5591552246500251
-0.8580266142760835,0.4706006501145083,-0.7020899074355194,-0.7120883104483487,-0.8580266142760835,0.4706006501145083
-0.8167497466930181,0.3739081787732629,-0.8042626757216487,-0.5942739674939954,-0.8167497466930181,0.3739081787732629
-0.7657998446929452,0.2767513878682355,-0.8868471463775719,-0.4620629166704006,-0.7657998446929452,0.2767513878682355
-0.7056796820027933,0.18630780891670123,-0.94786124413204,-0.3186833253756168,-0.7056796820027933,0.18630780891670123
-0.6370035951848222,0.10873355635682881,-0.9858503333014033,-0.16762792228477963,-0.6370035951848222,0.10873355635682881
-0.560582122739745,0.04873960880930923,-0.9999210126124363,-0.012568553461714087,-0.560582122739745,0.04873960880930923
-0.47749933309985015,0.009302157449511801,-0.9897611867574386,0.14273329390337341,-0.47749933309985015,0.009302157449511801
-0.389170600249905,-0.008472752443676802,-0.9556459891006633,0.29451781527747173,-0.389170600249905,-0.008472752443676802
-0.2973706026841779,-0.005323852492356959,-0.8984294746502,0.4391178419055251,-0.2973706026841779,-0.005323852492356959
-0.20422442562930668,0.01634373174658919,-0.8195223469887812,0.5730472256158298,-0.20422442562930668,0.01634373174658919
-0.11215851891538443,0.05276893387072088,-0.720856318989525,0.6930845311885645,-0.11215851891538443,0.05276893387072088
-0.023812513655392387,0.09924519584777637,-0.6048360267647683,0.7963500365589296,-0.023812513655392387,0.09924519584777637
0.05808289312003101,0.15059079371257975,-0.47427971180449213,0.8803742130313948,0.05808289312003101,0.15059079371257975
0.1308530314931347,0.2016346548639789,-0.3323501506916819,0.9431560726280759,0.1308530314931347,0.2016346548639789
0.19203945999566632,0.24767314167003707,-0.18247753897399396,0.9832100222078671,0.19203945999566632,0.24767314167003707
0.2395596095419166,0.2848572228325353,-0.02827622050713786,0.9996001477359994,0.2395596095419166,0.2848572228325353
0.27185170694628136,0.31047707295764904,0.12654270829015693,0.9919611600151451,0.27185170694628136,0.31047707295764904
0.28799167262714437,0.32312167978017753,0.2782608013192521,0.9605055577398642,0.28799167262714437,0.32312167978017753
0.28777082607806775,0.3227034791232365,0.42324151776364405,0.9060168969953745,0.28777082607806775,0.3227034791232365
0.27172645732029466,0.31035119140126566,0.5580171889026732,0.829829390229798,0.27172645732029466,0.31035119140126566
0.24112133363495344,0.2881866533061017,0.6793716226115506,0.7337943842726986,0.24112133363495344,0.2881866533061017
0.19787263404241973,0.2590123358891806,0.7844163867401721,0.620234578376192,0.19787263404241973,0.2590123358891806
0.14443522505988626,0.2259443972570771,0.8706589741172436,0.49188713216459423,0.14443522505988626,0.2259443972570771
0.08364819528203116,0.19203078161812603,0.9360612554944033,0.35183707303557604,0.08364819528203116,0.19203078161812603
0.018556776762956393,0.15989462921873632,0.9790868671725896,0.2034426369524439,0.018556776762956393,0.15989462921873632
-0.04777610446625774,0.13144006082286733,0.9987364513435075,0.050254360584705796,-0.04777610446625774,0.13144006082286733
-0.11245358784485221,0.10765058035960774,0.9945699626456829,-0.10407011772341267,-0.11245358784485221,0.10765058035960774
-0.1729094417773939,0.0885005797933504,0.9667155668641849,-0.25585349867152024,-0.1729094417773939,0.0885005797933504
-0.22704080181569958,0.07298869070673396,0.9158649795338911,-0.4014864123023158,-0.22704080181569958,0.07298869070673396
-0.273299475002763,0.0592891553660794,0.8432554157101574,-0.5375130732135636,-0.273299475002763,0.0592891553660794
-0.3107360806033655,0.04500521272653275,0.7506386396394904,-0.6607129729921876,-0.3107360806033655,0.04500521272653275
-0.3389956653182735,0.027497900100972056,0.6402379069905684,-0.7681766870013281,-0.3389956653182735,0.027497900100972056
-0.35826787148159994,0.004255695257456428,0.5146938755661716,-0.8573740224981594,-0.35826787148159994,0.004255695257456428
-0.3691988247017563,-0.026734148525652358,0.37700081642846234,-0.9262129260662868,-0.3691988247017563,-0.026734148525652358
-0.37277525013480095,-0.06665243222309428,0.23043468024938052,-0.9730877956990138,-0.37277525013480095,-0.06665243222309428
-0.3701936013665858,-0.11558962483774944,0.07847475839155536,-0.9969161009309595,-0.3701936013665858,-0.11558962483774944
-0.3627279717455795,-0.17239198640921982,-0.07527917937727378,-0.9971624968641191,-0.3627279717455795,-0.17239198640921982
-0.3516101580279698,-0.23463202302694022,-0.22719229160908863,-0.9738499179203184,-0.3516101580279698,-0.23463202302694022
-0.3379334982932443,-0.2987111251708561,-0.373680587742548,-0.9275574474631659,-0.3379334982932443,-0.2987111251708561
-0.322589181093496,-0.36008934339129683,-0.5112953364460974,-0.8594050726685711,-0.322589181093496,-0.36008934339129683
-0.30623990977711946,-0.4136246703183567,-0.6368039761058517,-0.7710257427711333,-0.30623990977711946,-0.4136246703183567
-0.289331485933861,-0.4539931403779454,-0.7472656367394256,-0.6645254458246281,-0.289331485933861,-0.4539931403779454
-0.2721384864654366,-0.4761526042029516,-0.8400995194974787,-0.5424322974714036,-0.2721384864654366,-0.4761526042029516
-0.2548362022525507,-0.47580801668284534,-0.913144557237356,-0.4076358884933871,-0.2548362022525507,-0.47580801668284534
-0.23758780604403265,-0.4498350056863421,-0.9647089929674144,-0.263318360331742,-0.23758780604403265,-0.4498350056863421
-0.22063367513912832,-0.3966214990864687,-0.9936087570037833,-0.11287886429884342,-0.22063367513912832,-0.3966214990864687
-0.20436915533887626,-0.31629402907070364,-0.9991937925098995,0.040146793267756185,-0.20436915533887626,-0.31629402907070364
-0.18939792689179943,-0.21080538723145417,-0.9813617662234781,0.1921694143060632,-0.18939792689179943,-0.21080538723145417
-0.17655048217638122,-0.08387264536552896,-0.9405588997566092,0.3396306171248945,-0.17655048217638122,-0.08387264536552896
-0.16686086030621045,0.05923196276122131,-0.8777679598083097,0.4790860139202121,-0.16686086030621045,0.05923196276122131
-0.16149938112416196,0.21202144570377504,-0.7944837458331652,0.6072854169226383,-0.16149938112416196,0.21202144570377504
-0.16166424629964798,0.36723791201130757,-0.6926767041622257,0.7212482121370952,-0.16166424629964798,0.36723791201130757
-0.16844002357548085,0.5173625769170274,-0.5747455715527106,0.818332162376958,-0.16844002357548085,0.5173625769170274
-0.18263567204821746,0.6551485465915053,-0.4434602023679033,0.8962940638628699,-0.18263567204821746,0.6551485465915053
-0.20461839769898674,0.7741309232831192,-0.30189595635415617,0.9533408789813901,-0.20461839769898674,0.7741309232831192
-0.23416182042735575,0.8690708733304464,-0.15336121329223393,0.9881701970093684,-0.23416182042735575,0.8690708733304464
-0.2703273773672852,0.936296389097437,-0.0013197324779859266,0.999999129152714,-0.2703273773672852,0.936296389097437
-0.311396427430063,0.9739119837648582,0.15069031423649454,0.9885810180229573,-0.311396427430063,0.9739119837648582
-0.354867179963428,0.9818615884535902,0.2991387395275672,0.9542096281812809,-0.354867179963428,0.9818615884535902
-0.39752554928836553,0.9618423383349851,0.4405852483781683,0.8977107768716758,-0.39752554928836553,0.9618423383349851
-0.4355927111325036,0.9170804702038677,0.5717589586897075,0.8204216557100753,-0.4355927111325036,0.9170804702038677
-0.46494502534334115,0.8519929293214065,0.689633702320935,0.7241583781350044,-0.46494502534334115,0.8519929293214065
-0.4813947132234169,0.771768330195061,0.791497381657683,0.6111725573265149,-0.4813947132234169,0.771768330195061
-0.4810129089464172,0.6819076895237562,0.8750138036029924,0.4840979689114836,-0.4810129089464172,0.6819076895237562
-0.46047110493361515,0.5877682190905217,0.9382755952675839,0.3458885764596182,-0.46047110493361515,0.5877682190905217
-0.41737317237764027,0.49415217644986953,0.9798470191703993,0.1997493905444597,-0.41737317237764027,0.49415217644986953
-0.3505485239995639,0.4049774668335213,0.9987957452781152,0.04906178975877763,-0.3505485239995639,0.4049774668335213
-0.2602778842685218,0.32305790309036075,0.9947128970104422,-0.10269494885871219,-0.2602778842685218,0.32305790309036075
-0.14842661995533457,0.2500096307684566,0.9677209622813526,-0.25202408448648894,-0.14842661995533457,0.2500096307684566
-0.01846651097026623,0.1862873353078723,0.918469442322777,-0.3954919512699176,-0.01846651097026623,0.1862873353078723
0.12462516675268448,0.1313407359746757,0.848118393906773,-0.5298067477080637,0.12462516675268448,0.1313407359746757
0.274590894588811,0.08386982784188826,0.7583102981280367,-0.6518937733656981,0.274590894588811,0.08386982784188826
0.4242339177473066,0.04214754759428502,0.6511309547874123,-0.7589654008699163,0.4242339177473066,0.04214754759428502
0.5658562790355809,0.004371981385315959,0.5290603496031793,-0.8485842011714345,0.5658562790355809,0.004371981385315959
0.691765973057862,-0.03099244066761276,0.39491466639782363,-0.9187178055659396,0.691765973057862,-0.03099244066761276
0.7948179284638683,-0.06492383261603675,0.2517808130682982,-0.9677842849368172,0.7948179284638683,-0.06492383261603675
0.8689486543080007,-0.09763538028621703,0.10294499423949455,-0.9946870503635957,0.8689486543080007,-0.09763538028621703
0.9096625664649063,-0.1284760592362761,-0.04818300850541094,-0.998838524332821,0.9096625664649063,-0.1284760592362761
