# Label,Unlabeled,Event 0 Label,'Unlabeled',Event 1 Label,'Unlabeled'
# Sample Rate,10000000.0,Start Index,2000,Start Index,0
# Event Start/End,,End Index,7000,End Index,9990
I,Q,Unlabeled_0_I,Unlabeled_0_Q,Unlabeled_1_I,Unlabeled_1_Q
-0.43646591197069246,0.2171811428195647,1.0,0.0,-0.43646591197069246,0.2171811428195647
-0.07996150435981692,0.12438809654829279,0.987693255624302,-0.15640342961158898,-0.07996150435981692,0.12438809654829279
0.3438905990341814,0.04042985186741641,0.9510953487715778,-0.308897454740357,0.3438905990341814,0.04042985186741641
0.81176485929168,-0.0364636660493937,0.8911348770245685,-0.4537385050339096,0.81176485929168,-0.0364636660493937
1.297161289513248,-0.10747082010707064,0.8093124043130498,-0.5873784403815232,1.297161289513248,-0.10747082010707064
1.7723028580146793,-0.1731987197996216,0.7076620344142227,-0.7065510916053583,1.7723028580146793,-0.1731987197996216
2.2101074119341577,-0.2337747017515859,0.5887000357252091,-0.8083515744632019,2.2101074119341577,-0.2337747017515859
2.5860807296263584,-0.28898672264753367,0.45536183342786707,-0.8903064644588465,2.5860807296263584,-0.28898672264753367
2.879984442476802,-0.33844638675045813,0.31092896332603803,-0.9504331537593769,2.879984442476802,-0.33844638675045813
3.0771515162352583,-0.38174768832906497,0.15894781909704,-0.9872869850272993,3.0771515162352583,-0.38174768832906497
3.169351221632099,-0.41859737815511083,0.0031422159269973377,-0.9999950632273482,3.169351221632099,-0.41859737815511083
3.1551426675121492,-0.4488987025827673,-0.15267806586943555,-0.9882759777523524,3.1551426675121492,-0.4488987025827673
3.0396979631485306,-0.4727783067620309,-0.30471050670345884,-0.952445015265722,3.0396979631485306,-0.4727783067620309
2.8341194485116596,-0.4905552828831111,-0.44925256100681127,-0.893404799868918,2.8341194485116596,-0.4905552828831111
2.5543165810850104,-0.5026604954837911,-0.582791600281408,-0.8126216528258619,2.5543165810850104,-0.5026604954837911
2.219543566146589,-0.5095222544382411,-0.7020899074355194,-0.7120883104483487,2.219543566146589,-0.5095222544382411
1.8507256967200474,-0.5114401042987283,-0.8042626757216487,-0.5942739674939954,1.8507256967200474,-0.5114401042987283
1.4687183771677874,-0.5084711946831804,-0.8868471463775719,-0.4620629166704006,1.4687183771677874,-0.5084711946831804
1.0926465982908373,-0.5003529862336041,-0.94786124413204,-0.3186833253756168,1.0926465982908373,-0.5003529862336041
0.7384638989371696,-0.48648193489464553,-0.9858503333014033,-0.16762792228477963,0.7384638989371696,-0.48648193489464553
0.4178493387974553,-0.46596070315827814,-0.9999210126124363,-0.012568553461714087,0.4178493387974553,-0.46596070315827814
