# Label,Unlabeled
# Sample Rate,10000000.0
# Event Start/End,
I,Q
1.765163720433742,1.8884923697351597
0.34386636188149533,2.069639565974584
-1.885759057607944,2.1660775450670293
-3.170701213241037,1.5263887901543391
-2.8403441187301315,0.2973494477539207
-1.7496229332518507,-0.6503955935374524
-1.2806048064883213,-0.5230944599772297
-1.914907600105217,0.6221446368314069
-2.7866426038948866,1.855441202693334
-2.6344383542809546,2.1286005804909456
-1.1687748502067856,1.1238855472541336
0.5433106325551623,-0.5451988356958826
1.0812461375123104,-1.908997662849069
0.06238244960035505,-2.426822778794182
-1.4765052504328806,-2.2805814430808327
-2.092836018103733,-1.985041248961625
-1.3285352558119399,-1.7661251364760577
-0.08579490122069558,-1.334523596644606
0.36700677490500005,-0.259832459451648
-0.2769466677372433,1.441402541855178
-1.0680321477740475,3.095556360772463
-0.836485973650839,3.780891207780827
0.5193889396835905,3.032573411144542
1.8488264368428062,1.2527755017227857
1.904283480238621,-0.519667964558405
0.685738676994854,-1.3029383185625727
-0.42103658827504875,-0.7983150364450153
0.06352510324673734,0.5001178017678249
2.1985142959139075,1.7462311386620244
4.365439471403386,2.3651548912426996
4.579439011833026,2.3957777351273384
2.203010540085982,2.336556404330588
-1.4742545708947468,2.658865407648395
-4.268722281759454,3.384176051912505
-4.782231548935356,4.050024012198644
-3.2783803336433883,4.079604106389058
-1.1483110096293074,3.254728459998002
0.3628726944498005,1.9119249107218914
0.9838544964523296,0.7047102118806882
1.2220376467468455,0.1300611569514498
1.5780645423379676,0.21112424157611806
2.027333028905925,0.5873337299804621
2.1815066017833407,0.9000216193204071
1.8084671720769003,1.10001951360861
1.1148869969261026,1.3921223762187698
0.5501223095396074,1.896216493223192
0.4003870827005756,2.3965294876025056
0.5808555163397234,2.470468264647888
0.7555541982975799,1.8974728874845153
0.6005418122942905,0.9330744405241088
-0.010416389647677878,0.1325970468982557
-0.9476239765410647,-0.1455254795215167
-1.8453902655742607,-0.07479087276593238
-2.2173155585601156,-0.17466792979337925
-1.726138613138006,-0.7566262479081032
-0.5131993816531153,-1.5533047517399983
0.7156638132527786,-1.937025156492332
1.0838694437686074,-1.5501632474850044
0.23201245928719424,-0.7213653358297415
-1.281914021350083,-0.20913443823833222
-2.3333194833203468,-0.4746354502743593
-2.143277269923666,-1.1916188370260514
-0.9669003699532108,-1.5156349533227567
0.11552338582371297,-0.89588841783446
0.16670521774375346,0.35834787034101595
-0.7708771972702818,1.3495593898765021
-1.7715937770873982,1.4795607939686233
-1.9552948063277154,1.0856523150172266
-1.3107498636398565,1.1512988916739162
-0.5783381725767751,2.306308573481545
-0.3321740338755381,4.06463773419793
-0.2630525919118829,5.084050108681435
0.5108558151579052,4.286245030365168
2.3608792332999857,1.8400266301067774
4.435081626898524,-0.902528051353721
5.1856889165282976,-2.478263558902718
3.7736827720130335,-2.436398100602371
1.0194237561265305,-1.5325689974596717
-1.1086502994233245,-0.891158324434283
-1.106829823617367,-0.9680240967941185
0.799396399789995,-1.264046592787854
2.9050550741020715,-0.9741757096743003
3.544442518810767,0.12535023251192792
2.4599641470141584,1.4146218663308496
0.7977902893737123,2.00173135134361
-0.1471678757669762,1.5411834558794077
-0.15358502772002677,0.5295330834276534
-0.11312715311277419,-0.14670582787520978
-0.9636093888249834,0.055208459658359126
-2.6553723504535456,0.9700001010371418
-4.1656223978078275,1.9617209214794444
-4.472253349232614,2.4499134280346624
-3.474640143652145,2.2566008485152556
-1.9953293278932522,1.5919557378201286
-0.9693667370936713,0.8436020511765766
-0.6839434800322964,0.3956150516173082
-0.7481035427733269,0.5183858463200939
-0.6525972440923148,1.2463988439448865
-0.23951752037057325,2.2633890241176107
0.34464794384023967,2.968294922983854
0.9807170569578162,2.8224383972997886
1.6854474659171055,1.7779860651180144
