# Label,Unlabeled
# Sample Rate,10000000.0
# Event Start/End,
I,Q
0.5000000000000001,-0.8660254037844386
0.5533915492433441,-0.8329212407100994
0.6045991148623749,-0.7965299180241963
0.6534206039901056,-0.7569950556517563
0.6996633405133654,-0.7144726796328034
0.7431448254773944,-0.6691306063588581
0.7836934573258398,-0.6211477802783103
0.821149209133704,-0.5707135676844316
0.8553642601605066,-0.5180270093731302
0.8862035792312147,-0.4632960351198617
0.9135454576426009,-0.4067366430758002
0.9372819894918916,-0.3485720473218152
0.9573194975320672,-0.28903179694447156
0.9735789028731603,-0.22835087011065583
0.9859960370705049,-0.16676874671610228
0.9945218953682733,-0.10452846326765339
0.9991228300988584,-0.041875653729199686
0.9997806834748455,0.020942419883356767
0.9964928592495044,0.08367784333231539
0.9892723329629883,0.1460830285624116
0.9781476007338057,0.20791169081775918
0.9631625667976582,0.26891982061526565
0.944376370237481,0.32886664673858323
0.9218631515885006,0.3875155864521029
0.8957117602394129,0.44463517918492745
0.8660254037844387,0.49999999999999983
0.8329212407100997,0.5533915492433438
0.7965299180241963,0.6045991148623748
0.7569950556517565,0.6534206039901054
0.7144726796328036,0.6996633405133652
0.6691306063588582,0.7431448254773942
0.6211477802783104,0.7836934573258397
0.5707135676844319,0.8211492091337039
0.5180270093731303,0.8553642601605066
0.46329603511986217,0.8862035792312145
0.4067366430758002,0.9135454576426009
0.3485720473218155,0.9372819894918913
0.28903179694447184,0.9573194975320672
0.22835087011065588,0.9735789028731602
0.16676874671610234,0.9859960370705049
0.1045284632676539,0.9945218953682733
0.04187565372919997,0.9991228300988584
-0.020942419883356704,0.9997806834748455
-0.08367784333231489,0.9964928592495044
-0.14608302856241154,0.9892723329629883
-0.20791169081775934,0.9781476007338057
-0.26891982061526537,0.9631625667976582
-0.328866646738583,0.9443763702374811
-0.3875155864521028,0.9218631515885006
-0.4446351791849272,0.895711760239413
-0.4999999999999994,0.8660254037844389
-0.553391549243344,0.8329212407100995
-0.6045991148623745,0.7965299180241966
-0.6534206039901055,0.7569950556517564
-0.6996633405133652,0.7144726796328036
-0.7431448254773938,0.6691306063588587
-0.7836934573258397,0.6211477802783105
-0.8211492091337037,0.5707135676844322
-0.8553642601605062,0.518027009373131
-0.8862035792312145,0.46329603511986206
-0.913545457642601,0.40673664307580004
-0.9372819894918915,0.34857204732181535
-0.9573194975320671,0.2890317969444721
-0.9735789028731603,0.22835087011065575
-0.9859960370705049,0.16676874671610262
-0.9945218953682733,0.10452846326765418
-0.9991228300988584,0.04187565372919981
-0.9997806834748455,-0.020942419883356423
-0.9964928592495044,-0.0836778433323146
-0.9892723329629883,-0.14608302856241126
-0.9781476007338056,-0.2079116908177595
-0.9631625667976582,-0.26891982061526554
-0.9443763702374812,-0.32886664673858274
-0.9218631515885005,-0.38751558645210293
-0.895711760239413,-0.4446351791849271
-0.866025403784439,-0.4999999999999994
-0.8329212407100997,-0.5533915492433439
-0.7965299180241966,-0.6045991148623744
-0.7569950556517564,-0.6534206039901054
-0.7144726796328043,-0.6996633405133645
-0.6691306063588588,-0.7431448254773937
-0.6211477802783105,-0.7836934573258396
-0.5707135676844322,-0.8211492091337037
-0.5180270093731303,-0.8553642601605066
-0.4632960351198621,-0.8862035792312145
-0.4067366430758001,-0.913545457642601
-0.3485720473218163,-0.9372819894918911
-0.2890317969444722,-0.9573194975320671
-0.2283508701106558,-0.9735789028731603
-0.16676874671610267,-0.9859960370705049
-0.10452846326765336,-0.9945218953682734
-0.04187565372920076,-0.9991228300988583
0.02094241988335636,-0.9997806834748455
0.08367784333231454,-0.9964928592495044
0.1460830285624112,-0.9892723329629883
0.20791169081775857,-0.9781476007338058
0.2689198206152655,-0.9631625667976582
0.3288666467385835,-0.944376370237481
0.3875155864521021,-0.9218631515885009
0.44463517918492707,-0.895711760239413
0.49999999999999933,-0.866025403784439
0.5533915492433439,-0.8329212407100997
0.6045991148623744,-0.7965299180241967
0.6534206039901047,-0.7569950556517571
0.6996633405133644,-0.7144726796328043
0.7431448254773937,-0.6691306063588588
0.7836934573258396,-0.6211477802783106
0.8211492091337037,-0.5707135676844323
0.8553642601605066,-0.5180270093731303
0.8862035792312141,-0.46329603511986295
0.9135454576426005,-0.40673664307580093
0.9372819894918911,-0.34857204732181635
0.9573194975320671,-0.28903179694447223
0.9735789028731603,-0.22835087011065586
0.9859960370705049,-0.16676874671610273
0.9945218953682733,-0.1045284632676543
0.9991228300988583,-0.04187565372920082
0.9997806834748455,0.020942419883356298
0.9964928592495044,0.08367784333231448
0.9892723329629884,0.14608302856241112
0.9781476007338056,0.20791169081775937
0.9631625667976584,0.26891982061526454
0.9443763702374812,0.3288666467385826
0.921863151588501,0.38751558645210205
0.8957117602394131,0.444635179184927
0.866025403784439,0.4999999999999993
0.8329212407100997,0.5533915492433438
0.7965299180241973,0.6045991148623736
0.7569950556517571,0.6534206039901046
0.7144726796328031,0.6996633405133657
0.6691306063588596,0.743144825477393
0.6211477802783106,0.7836934573258396
0.5707135676844323,0.8211492091337036
0.5180270093731311,0.855364260160506
0.463296035119863,0.8862035792312141
0.4067366430758018,0.9135454576426002
0.34857204732181724,0.9372819894918908
0.2890317969444723,0.957319497532067
0.22835087011065677,0.9735789028731601
0.16676874671610367,0.9859960370705046
0.10452846326765347,0.9945218953682733
0.04187565372920177,0.9991228300988583
-0.02094241988335624,0.9997806834748455
-0.08367784333231441,0.9964928592495045
-0.14608302856240932,0.9892723329629887
-0.20791169081775845,0.9781476007338058
-0.2689198206152645,0.9631625667976585
-0.32886664673858174,0.9443763702374816
-0.38751558645210116,0.9218631515885013
-0.4446351791849254,0.8957117602394139
-0.49999999999999767,0.86602540378444
-0.553391549243343,0.8329212407101002
-0.6045991148623736,0.7965299180241973
-0.6534206039901039,0.7569950556517577
-0.6996633405133638,0.714472679632805
-0.7431448254773936,0.6691306063588589
-0.783693457325839,0.6211477802783114
