# Label,Unlabeled
# Sample Rate,10000000.0
# Event Start/End,
I,Q
1.0,0.0
0.7072178667513322,-0.7069956781676214
0.0006284441781954193,-0.9999998025289379
-0.7061062259963065,-0.7081059225915661
-0.9999968404645669,-0.002513774230791357
-0.7098786769409241,0.7043239766077846
-0.005655967819914703,0.9999840048860882
0.7016422610400174,0.7125293941464115
0.9999494478323772,0.010054938076592385
0.7160479184378498,-0.6980511288586406
0.015710459145192864,-0.9998765831208606
-0.6935374122814095,-0.72042061170264
-0.9997440884110272,-0.022622061957394312
-0.7256302713976305,0.688084812527788
-0.030788900259891366,0.9995259094294587
0.681674009109706,0.7316560293637308
0.9991912675347661,0.04020958694475164
0.7384732325155137,-0.6742827929423144
0.05088200076932202,-0.9987046720616214
-0.6658862243052301,-0.7460533065944583
-0.9980259391426581,-0.06280306360692325
-0.7543636044023887,0.6564568168227339
-0.07596848844299664,0.9971102189646269
0.6459647487531994,0.763367240172262
0.9959080336698098,0.09037249842697084
0.773022911988431,-0.6343781029803335
0.10600751741059539,-0.9943653283639984
-0.6216631371794008,-0.7832847144380295
-0.9924235379366665,-0.12286383255160928
-0.7941019439608498,0.6077845856860795
-0.14092922974025643,0.9900196726352553
0.5927059946219201,0.8054188996660312
0.987086425561292,0.16018860281752878
0.8171746827011396,-0.5763900918234905
0.18062353780071355,-0.9835523054684759
-0.5587991930795411,-0.829302997591142
-0.9793417984384559,-0.20221187361609305
-0.8417319593108739,0.539895646097167
-0.22492724116199894,0.9743755621849575
0.519642313490101,0.854383910212883
0.9685706568867618,0.24873858288964093
0.8671752513005588,-0.4980030959058514
0.27360965549559174,-0.9618408165697605
-0.47494349617845105,-0.8800162927115552
-0.954096765142565,-0.29949851876844596
-0.8928111286541961,0.45043122510680866
-0.32635701412396617,0.9452465812326905
0.42443684910948837,0.9054575424159929
0.9351961159648263,0.3541302368964039
0.9178469474323514,-0.3969344795921794
0.3827560070282279,-0.9238494677618249
-0.3679025033797208,-0.9298643707589481
-0.9111095181254218,-0.4121643434132332
-0.9413884856257634,0.33732435300646757
-0.4422769477958885,0.8968785321593739
0.30518931502495794,0.9522917000555013
0.8810588273242985,0.47300670480864415
0.9624403087951362,-0.2714933737797718
0.5042572054329025,-0.8635535135525763
-0.23624008730018956,-0.9716947160257685
-0.8442673073947232,-0.5359223018912945
-0.9799097364714325,0.1994414910907149
-0.5678857027113279,0.8231074223065064
0.16111902464386665,0.9869349826091935
0.7999845365114806,0.6000206174311943
0.9926153456775533,-0.12130447446583122
0.6321894611388612,-0.7748138390768174
-0.0800409262966743,-0.9967915780731549
-0.7475161539157846,-0.6642436297285454
-0.9993009845018593,0.03738371802823559
-0.6960233574116661,0.7180191403698039
-0.006598616418586959,0.9999782288936896
0.6862585678221218,0.7273576686134067
0.9986562635854856,0.05182342328983181
0.7580644369017187,-0.6521796604501555
0.09819303763508698,-0.995167386603879
-0.6157385067308478,-0.7879505640132924
-0.9893444320279047,-0.14559393811344856
-0.8168122923352101,0.5769035266750406
-0.19389596306546006,0.9810220973591358
0.5356569879838239,0.8444356643487398
0.9700384105622217,0.24295160430406407
0.8705971425152318,-0.4919965603988641
0.2925953963945162,-0.9562363379461878
-0.4459368954678295,-0.8950644028563052
-0.9394655323242189,-0.3426434204457632
-0.9175973150213187,0.3975112167796865
-0.3928929425908312,0.9195842189067394
0.34677290345820905,0.9379491209160354
0.8964612141422039,0.4431222083564371
0.9558678229560008,-0.29379704735983225
0.493090414974043,-0.869978070218282
-0.23868196202861572,-0.9710977916781453
-0.8400313351734673,-0.5425378843239261
-0.9833816007643248,0.18155061905208172
-0.591186459585776,0.8065349155507378
0.12255198507332711,0.9924620954749793
0.7694225252627758,0.638740148744584
0.9980846980345552,-0.06186223039359868
0.6848860378217714,-0.7286502008486618
0.0003142221046306645,-0.9999999506322332
-0.6841988596116556,-0.7292954960138653
-0.9979662933852074,-0.0637438410122116
-0.7716256937745484,0.6360768732684337
-0.12816335851489394,0.9917530708468629
0.584322625755004,0.8115214532165971
0.9811437564248252,0.19327940715084793
0.8486174479875618,-0.5290070197748589
0.2587684588724478,-0.9659393794088624
-0.47023589260222953,-0.882540766938607
-0.9459621342104868,-0.3242771047112961
-0.9129138524147307,0.40815229764059324
-0.38942271343051915,0.9210591459099745
0.3429386043669858,0.9393578198082049
0.8911063603307751,0.4537945069941227
0.9614961601046513,-0.27481836565995854
0.5169550894037099,-0.856012520667544
-0.2040578982200249,-0.9789588214904782
-0.8157231862490555,-0.5784424633580152
-0.9913866596730356,0.1309675189592464
-0.6377725661916711,0.7702247424052868
0.05590237798985167,0.9984362393939233
0.7195483437277147,0.6944423525669374
0.9997849617137009,0.020737172689002856
0.747933446344995,-0.6637737263846005
0.09850573637818766,-0.9951364830517425
-0.60303281871286,-0.7977163778908033
-0.9842263827398541,-0.17691361597916153
-0.8432554157101593,0.5375130732135606
-0.2554282051616793,0.9668280260769663
0.46746043750044386,0.884013992746661
0.94275855966522,0.333476083367248
0.9194607178616224,-0.3931818768831926
0.41044586738610533,-0.9118849653030078
-0.31504735731471223,-0.9490759519917339
-0.8741300880748786,-0.48569186643612333
-0.972358916263389,0.23349119461574494
-0.5585385801596162,0.829478543708805
0.14901267444198082,0.9888352860085688
0.7779823999957898,0.6282860696345185
0.9980652102811123,-0.06217584761399797
0.6942162202889299,-0.7197665173427783
0.02639159256582013,-0.9996516812579468
-0.6550334246446566,-0.7555999024604839
-0.9932491620180232,-0.11600044030302141
-0.8117050202388235,0.5840675989293457
-0.20590319750463074,0.978572364854725
0.5072390109885997,0.8618054221988322
0.9554050557792919,0.29529845815948325
0.9051906287475011,-0.4250057948166162
0.38333651926454204,-0.9236087445440009
-0.3379158965078862,-0.941176310202967
-0.8831311037350772,-0.46912626617539144
-0.9691154275902871,0.2466075586970012
-0.5517433628088066,0.8340139456846207
0.15180850003283203,0.988409924736585
0.7764005726014191,0.630239756651537
0.9985228359096185,-0.054333655932700495
0.7036544850421382,-0.7105423039341735
0.044918642692661735,-0.998990648373972
-0.6368039761058415,-0.7710257427711418
-0.989435734323794,-0.14497216161434148
-0.8314041418613187,0.55566820396334
-0.24478001653316264,0.9695786422493147
0.46773819116026905,0.8838670627023725
0.9392500145441809,0.3432337544280225
0.9275339618909887,-0.37373887881622114
0.439174302319353,-0.8984018767691381
-0.2745162287457686,-0.9615824666429816
-0.8471180252250987,-0.5314047904740125
-0.9852650490907644,0.1710344498636858
-0.6187052202996457,0.7856232241819019
0.06437099453172206,0.9979260368699662
0.7142909131195875,0.6998489061467381
0.9990186799617203,0.044290823965486524
0.773620575315909,-0.6336491185568571
0.1536717106401674,-0.9881219587424037
-0.5443842653532062,-0.8388359622928967
-0.9649567856531064,-0.2624088447861941
-0.8943626823008788,0.4473425896419627
-0.3690709482492007,0.9294012239923272
0.34352887059964393,0.9391421165428229
0.8815043232892922,0.47217595027943454
0.9722119880687237,-0.234102221808038
0.570211175712264,-0.8214981528237526
-0.12036871564328183,-0.9927292542754982
-0.7498076044432028,-0.6616559198852114
-0.9999928910499551,0.0037706563821839475
-0.7450062053790267,0.6670575342103133
-0.11412763016850688,0.9934660960657492
0.5740768208672027,0.8188014434177591
0.9727973964630464,0.23165756071131913
0.8816526478922497,-0.47189893882544875
0.3470676106856426,-0.9378401109000186
-0.36175867543125195,-0.9322717740821215
-0.8886695896754355,-0.4585481004061549
-0.9695016790914236,0.24508466749046198
-0.5642592797788166,0.8255976412172525
0.12348749108428339,0.992346128901458
0.7491835506313917,0.6623624441824437
0.9999992101158297,0.001256888108217944
0.7510537126314243,-0.6602411080374759
0.12722840948216954,-0.9918734454660219
-0.5598410927686593,-0.8285999944771865
-0.9676258636412691,-0.25238896174850456
-0.8933765650872088,0.4493087056278569
-0.37461306766604274,0.9271812387736482
0.3302155064183175,0.9439055669508969
0.870751695730449,0.4917229752437317
0.9788946536592307,-0.20436549864733738
0.6015277871307478,-0.7988518769519076
-0.07377510790536511,-0.9972749036517222
-0.712308887462471,-0.7018661188873394
-0.9982370522312093,-0.059353075343623767
-0.7906516321517284,0.6122662791431583
-0.19266277490208292,0.9812650279955102
0.5001814052477098,0.8659206440802912
0.9461657374689163,0.3236825562799173
0.9258808740472191,-0.3778155728309219
0.44987005420363857,-0.8930940232309336
-0.24721654494761258,-0.9689602571334724
-0.8225717299401636,-0.5686613659316471
-0.9938546364887408,0.11069309612542591
-0.6775248826989708,0.7354998527013761
-0.029218497206276308,0.9995730485667402
0.6331628160827985,0.774018635647812
0.9854792420116218,0.16979594684267107
0.8558500396919415,-0.5172240419385996
0.3081801145217716,-0.951328028081454
-0.38971211134885697,-0.9209367352147574
-0.89729505319258,-0.4414312942192987
-0.9674670601895148,0.25299701074964864
-0.566591809608223,0.8239986172833539
0.10975617378010114,0.9939585415484653
0.7325122393959119,0.6807538609036207
0.9993126819591585,0.03706971372419606
0.781131296442191,-0.624366797418426
0.18433089153485102,-0.9828642441486856
-0.5015412444256163,-0.8651337354074249
-0.9444232068404749,-0.3287321194850812
-0.9304412383922278,0.36644113019574837
-0.46690479174335997,0.8843075909699575
0.22186443233697273,0.975077521873924
0.8033654379711428,0.5954863332381642
0.997479551414727,-0.07095452423542074
0.7112052995255334,-0.7029843681951943
0.08285952804678326,-0.9965612367596205
-0.585087359970865,-0.8109702714664228
-0.9717688999127921,-0.23593474767884828
-0.8919603297192585,0.4521136695645373
-0.3844970893207575,0.9231262038875646
0.30698415820966657,0.9517146245636359
0.851266323082218,0.524733882254692
0.9882183377088238,-0.153050700802084
0.652893972394622,-0.75744931237065
0.0059701846193007425,-0.999982178288999
-0.6435628950718703,-0.7653932323235637
-0.9861124784595582,-0.1660788361783266
-0.858922709999784,0.5121052413778118
-0.3230878800126789,0.9463689670466339
0.3661487469012341,0.9305563363615639
0.8812074129906645,0.47272983329836554
0.9778548280673622,-0.20928434061188025
0.6107745505389631,-0.7918045519027581
-0.04554644367957328,-0.998962222242735
-0.6800630439163025,-0.7331536375817099
-0.9926913827555108,-0.12068064717655354
-0.8360884513534654,0.5485946604856484
-0.28477348309270656,0.9585948379410605
0.40068045894045246,0.9162178615500073
0.897017461075844,0.4419951069017016
0.9707215975610507,-0.24020736880562474
0.5876327152309554,-0.8091277970693472
-0.0715813704408938,-0.9974347634837095
-0.6969252773528212,-0.7171437497368943
-0.9949489984844443,-0.1003817235098161
-0.8263061998694577,0.5632211502219139
-0.2705859932138743,0.9626958087975979
0.4115916805503413,0.911368360489734
0.9010078173753944,0.4338028504152871
0.9691928692933218,-0.2463030290332987
0.5848325063009435,-0.8111540788122543
-0.07220818837591676,-0.9973895816236844
-0.6953461957943881,-0.7186749390331296
-0.9944317518127804,-0.10538259337558885
-0.8307050723906769,0.5567127470288428
-0.2808553660760138,0.9597501046346951
0.39924048546788293,0.9168462437962916
0.8937997162767345,0.4484663501129477
0.9737355727026301,-0.22768187115684238
0.602531379417808,-0.7980951928290719
-0.04742973771928405,-0.9988745767011391
-0.6752104385611846,-0.7376251511831825
-0.990758356554401,-0.13563878102380028
-0.8487836317923244,0.5287403392984423
-0.3153455624046142,0.9489769102943009
0.3632229303670216,0.9317022608406581
0.8742826600414905,0.48541717146262525
0.9829221164675551,-0.1840220447635066
0.6397067222360151,-0.7686190926109329
0.002827995218537568,-0.9999960012135268
-0.6351065236828896,-0.7724245617375429
-0.9816265172593969,-0.19081242258612774
-0.8783694239870083,0.47798237938728577
-0.37315590169519036,0.9277686527524248
0.30249501826364983,0.9531509659679699
0.8396902145167421,0.5430656899904721
0.9933941770401991,-0.11475194561586127
0.6939900194671383,-0.719984619891287
0.07847475839155328,-0.9969161009309596
-0.5725320884077246,-0.8198823133495986
-0.9628656668851553,-0.26998093920461325
-0.9154608177043894,0.40240712126900885
-0.4523939208967584,0.8918182215763801
0.21573227318373847,0.9764525519998281
0.7858175962538866,0.6184583295726266
