# Label,mixed signal 0,Event 0 Label,'Pulsed LFM',Event 1 Label,'Pulsed Jammer'
# Sample Rate,10000000.0,Start Index,2000,Start Index,2000
# Event Start/End,,End Index,7000,End Index,6000
I,Q,Pulsed LFM_0_I,Pulsed LFM_0_Q,Pulsed Jammer_1_I,Pulsed Jammer_1_Q
-0.5483838018038875,0.13905620551391187,1.0,0.0,0.03701174030333959,-0.0929505385885163
-0.15821307427592468,-0.3814579616292737,0.8090908660332843,-0.5876835632391891,-0.006506268738162296,-0.16146281377823624
-0.7526345626767491,0.1514476430517238,0.3094951040768929,-0.9509010361506781,-0.026153924482480974,-0.1067745048125177
0.32786404861690543,-0.10334330439203872,-0.30794096214714595,-0.951405467627704,0.022452220219607927,-0.02422512018604723
-0.3150233408463619,0.48482559233571865,-0.8078333104746785,-0.5894110132051501,0.10110820742406634,-0.004013371141759887
0.25146211364085846,0.08612321525036132,-0.9999950632273482,-0.0031422159269973993,0.12498511520565002,-0.023212586232508388
0.6656706567832169,0.1638632871257564,-0.8116683132453317,0.584118608908737,0.07671723168024741,-0.011075435293127336
0.483053836658383,-0.05064950778748859,-0.3148684193278394,0.9491353320312061,0.02526941126773208,0.041984549478243524
0.38533644958560775,0.015011260840013701,0.3013566986859736,0.9535114787757363,0.017027217114524786,0.07918260956224114
-0.000910044000357196,0.030539066956002912,0.8029910494104214,0.5959910859792704,0.011917740526433088,0.05095912949280763
-0.008130600854368486,0.19497154568259956,0.9999210126124363,0.012568553461714208,-0.032160705314142994,-0.032520806426432056
-0.2521462410286628,0.32925600185742565,0.817862335138593,-0.5754139386230124,-0.06993164851838127,-0.10847027736329334
0.2831907635675753,0.05628720867836062,0.3261787978998648,-0.9453080935867413,-0.035848268739081514,-0.11265843000784947
0.6213420759434207,0.1834405430657277,-0.288747016459779,-0.9574054316148285,0.03252740336753427,-0.04037733043708908
-0.35453099238469044,0.01453870707054056,-0.7942928841094722,-0.607535031297008,0.031307350071950915,0.03987577746546114
-0.4891773567526089,-0.3451100061030649,-0.9996001477359994,-0.028276220507138045,-0.04601522676277538,0.051518240751979624
-0.36129720215979627,0.4738492801793346,-0.8275077531501692,0.561454288857391,-0.07840859728880963,-0.010628361747400549
-0.2008220100006016,-0.08161050930044675,-0.34335180496501233,0.9392068664715288,0.00808932857507982,-0.08553523456559414
-0.20794125745692138,0.14812215376431348,0.27004144940762537,0.9628486981877417,0.11916110013893201,-0.12576908895516853
0.5667065563398616,0.13046550966006873,0.7815235218702422,0.623875776708419,0.11585461706596853,-0.13948041344529757
-0.5039197027783536,-0.268622923667531,0.9987364513435075,0.05025436058470604,0.0007199933205954408,-0.14840145310982075
0.08153308211198833,0.6606156289957678,0.8403380601103592,-0.5420626760163058,-0.10359079336337297,-0.14483972292800443
-0.022619120064824652,0.3642373059508518,0.36626570455889157,-0.9305103081986673,-0.1254049879278926,-0.11495434297408776
0.2964042856884044,-0.37342993713043343,-0.24514559477906192,-0.9694862749726888,-0.10090303577965867,-0.07358416130858607
0.020786621862078605,0.12086283998645289,-0.7643811796425178,-0.6447646176771124,-0.07279504981307537,-0.042722566326780884
0.3266131470103919,-0.06194318229570175,-0.9969161009309595,-0.07847475839155567,-0.0309935469288005,-0.01738443620673324
-0.31402962426201686,0.018181887496655325,-0.8559800312334231,0.5170088839948768,0.023817525754218638,0.010630228900654081
0.15921417266168136,-0.5213377007075448,-0.3947414505119768,0.9187922437894763,0.04029782006922811,0.014595595511886068
-0.21417120845988052,0.7037899122794994,0.21395234260581386,0.9768440996870915,-0.012970410378501733,-0.03309129613531022
0.35383310599689105,0.1776958048013953,0.7424856644184534,0.6698619545347293,-0.08646347979766052,-0.09570850924187062
0.21018689574455596,0.050357324396206646,0.9936087570037835,0.11287886429884202,-0.10347376831028465,-0.09586667464411794
0.28512442284240413,0.41594799923941095,0.8739468877901049,-0.4860214371012763,-0.04824642674606922,-0.014824300773961392
-0.10147719711628418,-0.38392130546838066,0.4285295030408631,-0.90352778873898,0.028607683062848187,0.08031441568514662
0.05299904287654916,0.09598230956338841,-0.1763569094683425,-0.9843262876113666,0.07126116859565201,0.1236357806927373
0.6169785894991291,-0.34208682979239996,-0.7153895710928136,-0.6987258128705709,0.0647729586242306,0.11544972785825126
0.27568017029647635,0.15760830627826883,-0.9881701970093686,-0.1533612132922326,0.03855130771116504,0.08267922218965558
0.21021564849290664,-0.20121446585102698,-0.8936305510896533,0.44880334018276047,0.03653900689101293,0.035769563256117805
-0.2921835284219839,0.14146229860121137,-0.46729376314841586,0.8841021088780369,0.06779842779547772,0.002003647680873794
-0.3775430180233658,0.13544213999619553,0.13227577007955796,0.991212954238321,0.08677105648620327,0.03668237781541076
0.030861589244728958,-0.6597890750960581,0.68259308042879,0.7307986634845027,0.04827394097920205,0.13671402808221503
