# Label,Unlabeled
# Sample Rate,10000000.0
# Event Start/End,
I,Q
0.8660254037844387,0.49999999999999994
0.6691306063588582,0.7431448254773942
0.4067366430758004,0.9135454576426009
0.10452846326765368,0.9945218953682733
-0.20791169081775912,0.9781476007338057
-0.4999999999999998,0.8660254037844387
-0.743144825477394,0.6691306063588583
-0.9135454576426008,0.40673664307580043
-0.9945218953682733,0.10452846326765373
-0.9781476007338057,-0.20791169081775907
-0.866025403784439,-0.4999999999999994
-0.6691306063588585,-0.743144825477394
-0.4067366430758009,-0.9135454576426005
-0.10452846326765423,-0.9945218953682733
0.20791169081775943,-0.9781476007338056
0.5000000000000001,-0.8660254037844386
0.7431448254773942,-0.6691306063588581
0.9135454576426005,-0.40673664307580093
0.9945218953682733,-0.10452846326765342
0.9781476007338056,0.20791169081775937
0.866025403784439,0.4999999999999993
0.6691306063588589,0.7431448254773937
0.4067366430758002,0.9135454576426009
0.10452846326765347,0.9945218953682733
-0.20791169081775845,0.9781476007338058
-0.4999999999999992,0.8660254037844392
-0.7431448254773925,0.6691306063588602
-0.9135454576426005,0.4067366430758011
-0.9945218953682733,0.10452846326765443
-0.9781476007338062,-0.20791169081775665
-0.8660254037844392,-0.49999999999999917
-0.6691306063588589,-0.7431448254773936
-0.40673664307580115,-0.9135454576426005
-0.10452846326765625,-0.9945218953682731
0.2079116908177566,-0.9781476007338062
0.4999999999999991,-0.8660254037844392
0.7431448254773936,-0.669130606358859
0.9135454576425998,-0.4067366430758028
0.9945218953682732,-0.10452846326765454
0.9781476007338059,0.20791169081775826
0.86602540378444,0.4999999999999975
0.6691306063588603,0.7431448254773922
0.4067366430758029,0.9135454576425998
0.10452846326765637,0.9945218953682731
-0.2079116908177582,0.9781476007338059
-0.499999999999999,0.8660254037844393
-0.7431448254773935,0.6691306063588591
-0.9135454576426004,0.4067366430758013
-0.9945218953682731,0.10452846326765643
-0.9781476007338062,-0.2079116908177564
-0.8660254037844393,-0.49999999999999895
-0.6691306063588605,-0.7431448254773922
-0.4067366430758046,-0.913545457642599
-0.1045284632676565,-0.9945218953682731
0.2079116908177581,-0.9781476007338059
0.49999999999999734,-0.8660254037844402
0.7431448254773934,-0.6691306063588591
0.9135454576425996,-0.40673664307580304
0.9945218953682728,-0.10452846326765831
0.9781476007338062,0.2079116908177563
0.8660254037844394,0.49999999999999883
0.6691306063588606,0.7431448254773921
0.4067366430758015,0.9135454576426003
0.10452846326765662,0.994521895368273
-0.20791169081775798,0.9781476007338059
-0.4999999999999972,0.8660254037844403
-0.7431448254773909,0.6691306063588619
-0.9135454576425996,0.40673664307580315
-0.9945218953682728,0.10452846326765844
-0.9781476007338064,-0.20791169081775618
-0.8660254037844394,-0.4999999999999987
-0.6691306063588607,-0.743144825477392
-0.4067366430758016,-0.9135454576426003
-0.10452846326765673,-0.994521895368273
0.20791169081775437,-0.9781476007338067
0.4999999999999971,-0.8660254037844403
0.7431448254773932,-0.6691306063588593
0.9135454576425995,-0.40673664307580326
0.9945218953682732,-0.10452846326765503
0.978147600733807,0.20791169081775257
0.8660254037844413,0.49999999999999556
0.6691306063588581,0.7431448254773944
0.4067366430758049,0.9135454576425988
0.10452846326765686,0.994521895368273
-0.20791169081775426,0.9781476007338067
-0.499999999999997,0.8660254037844404
-0.7431448254773907,0.6691306063588621
-0.9135454576425995,0.4067366430758034
-0.9945218953682732,0.10452846326765515
-0.9781476007338064,-0.20791169081775593
-0.8660254037844395,-0.4999999999999985
-0.6691306063588608,-0.7431448254773919
-0.4067366430758018,-0.9135454576426002
-0.1045284632676605,-0.9945218953682726
0.20791169081775762,-0.978147600733806
0.49999999999999384,-0.8660254037844421
0.7431448254773907,-0.6691306063588622
0.9135454576425994,-0.4067366430758035
0.9945218953682727,-0.10452846326765881
0.9781476007338064,0.20791169081775582
0.8660254037844414,0.49999999999999534
0.6691306063588609,0.7431448254773918
0.40673664307580193,0.9135454576426001
0.10452846326765357,0.9945218953682733
-0.207911690817754,0.9781476007338068
-0.49999999999999684,0.8660254037844405
-0.7431448254773929,0.6691306063588597
-0.9135454576426009,0.4067366430758003
-0.9945218953682735,0.10452846326765186
-0.9781476007338065,-0.2079116908177557
-0.8660254037844396,-0.4999999999999983
-0.6691306063588583,-0.7431448254773941
-0.40673664307579876,-0.9135454576426015
-0.10452846326765015,-0.9945218953682737
0.20791169081775737,-0.978147600733806
0.4999999999999998,-0.8660254037844388
0.7431448254773905,-0.6691306063588623
0.9135454576425993,-0.4067366430758037
0.9945218953682731,-0.10452846326765551
0.9781476007338057,0.20791169081775904
0.8660254037844379,0.5000000000000012
0.6691306063588611,0.7431448254773917
0.40673664307580215,0.9135454576426001
0.10452846326765382,0.9945218953682733
-0.20791169081776073,0.9781476007338054
-0.4999999999999966,0.8660254037844406
-0.7431448254773928,0.6691306063588598
-0.9135454576425979,0.40673664307580704
-0.9945218953682735,0.10452846326765211
-0.978147600733805,-0.2079116908177624
-0.8660254037844397,-0.4999999999999981
-0.6691306063588586,-0.7431448254773939
-0.4067366430758055,-0.9135454576425985
-0.10452846326765747,-0.994521895368273
0.20791169081775712,-0.9781476007338061
0.49999999999999956,-0.8660254037844389
0.7431448254773904,-0.6691306063588626
0.9135454576425992,-0.4067366430758039
0.9945218953682731,-0.10452846326765576
0.9781476007338058,0.20791169081775882
0.866025403784438,0.5000000000000011
0.6691306063588612,0.7431448254773915
0.4067366430758024,0.9135454576426
0.10452846326766112,0.9945218953682725
-0.20791169081776048,0.9781476007338054
-0.5000000000000026,0.8660254037844372
-0.7431448254773926,0.66913060635886
-0.9135454576426006,0.40673664307580076
-0.9945218953682727,0.10452846326765941
-0.9781476007338065,-0.2079116908177552
-0.8660254037844398,-0.4999999999999979
-0.6691306063588587,-0.7431448254773938
-0.4067366430757992,-0.9135454576426013
-0.10452846326765772,-0.9945218953682728
0.2079116908177569,-0.9781476007338061
0.4999999999999994,-0.866025403784439
0.7431448254773949,-0.6691306063588575
0.9135454576425991,-0.40673664307580415
0.9945218953682723,-0.10452846326766307
0.9781476007338058,0.20791169081775857
0.8660254037844417,0.49999999999999467
0.6691306063588615,0.7431448254773914
0.4067366430757961,0.9135454576426028
0.1045284632676543,0.9945218953682733
-0.2079116908177533,0.9781476007338069
-0.49999999999999617,0.8660254037844408
-0.7431448254773925,0.6691306063588601
-0.9135454576426005,0.406736643075801
-0.9945218953682727,0.10452846326765966
-0.9781476007338051,-0.20791169081776192
-0.86602540378444,-0.49999999999999767
-0.6691306063588589,-0.7431448254773936
-0.4067366430758059,-0.9135454576425983
-0.10452846326765089,-0.9945218953682736
0.20791169081775665,-0.9781476007338062
0.499999999999993,-0.8660254037844427
0.7431448254773948,-0.6691306063588577
0.9135454576425991,-0.40673664307580437
0.9945218953682731,-0.10452846326765625
0.9781476007338074,0.20791169081775138
0.8660254037844383,0.5000000000000007
0.6691306063588617,0.7431448254773911
0.4067366430758028,0.9135454576425998
0.1045284632676616,0.9945218953682725
-0.20791169081776,0.9781476007338055
-0.49999999999999595,0.8660254037844409
-0.7431448254773876,0.6691306063588657
-0.9135454576426004,0.40673664307580126
-0.9945218953682734,0.10452846326765283
-0.9781476007338066,-0.20791169081775474
-0.8660254037844437,-0.4999999999999913
-0.6691306063588591,-0.7431448254773935
-0.40673664307580615,-0.9135454576425982
-0.1045284632676582,-0.9945218953682728
0.2079116908177564,-0.9781476007338062
0.49999999999999895,-0.8660254037844393
0.7431448254773898,-0.6691306063588631
0.9135454576425961,-0.4067366430758111
0.9945218953682731,-0.1045284632676565
0.9781476007338059,0.2079116908177581
0.8660254037844419,0.4999999999999943
0.6691306063588566,0.7431448254773958
0.40673664307580304,0.9135454576425996
0.10452846326766185,0.9945218953682724
-0.20791169081775282,0.978147600733807
-0.4999999999999958,0.8660254037844412
-0.7431448254773921,0.6691306063588606
-0.9135454576426003,0.4067366430758015
-0.9945218953682718,0.10452846326766721
-0.9781476007338052,-0.20791169081776145
-0.8660254037844438,-0.49999999999999106
-0.6691306063588646,-0.7431448254773886
-0.40673664307580637,-0.9135454576425981
-0.10452846326765844,-0.9945218953682728
0.20791169081775618,-0.9781476007338064
0.4999999999999864,-0.8660254037844465
0.7431448254773945,-0.669130606358858
0.913545457642596,-0.4067366430758113
0.9945218953682723,-0.1045284632676638
0.9781476007338045,0.2079116908177648
0.866025403784442,0.49999999999999406
0.669130606358862,0.7431448254773908
0.40673664307580326,0.9135454576425995
0.10452846326765503,0.9945218953682732
-0.20791169081775954,0.9781476007338056
-0.4999999999999894,0.8660254037844448
-0.7431448254773967,0.6691306063588555
-0.9135454576425973,0.4067366430758082
-0.9945218953682726,0.1045284632676604
-0.9781476007338067,-0.20791169081775426
-0.8660254037844404,-0.49999999999999706
-0.6691306063588595,-0.7431448254773931
-0.4067366430758131,-0.9135454576425952
-0.10452846326765163,-0.9945218953682735
0.207911690817749,-0.9781476007338078
0.49999999999999234,-0.866025403784443
0.7431448254773895,-0.6691306063588635
0.9135454576425988,-0.40673664307580504
0.994521895368273,-0.10452846326765698
0.978147600733806,0.20791169081775762
0.8660254037844386,0.5
0.6691306063588569,0.7431448254773955
0.40673664307581,0.9135454576425965
0.10452846326766234,0.9945218953682724
-0.20791169081775235,0.9781476007338071
-0.49999999999999534,0.8660254037844414
-0.7431448254773918,0.6691306063588609
-0.9135454576425943,0.40673664307581486
-0.9945218953682733,0.10452846326765357
-0.9781476007338082,-0.20791169081774707
-0.866025403784444,-0.4999999999999907
-0.6691306063588544,-0.7431448254773977
-0.4067366430758068,-0.913545457642598
-0.10452846326765892,-0.9945218953682727
0.2079116908177418,-0.9781476007338094
0.4999999999999983,-0.8660254037844396
0.7431448254773941,-0.6691306063588583
0.9135454576425958,-0.40673664307581175
0.9945218953682737,-0.10452846326765015
0.9781476007338076,0.20791169081775043
0.8660254037844424,0.4999999999999936
0.6691306063588623,0.7431448254773905
0.4067366430758037,0.9135454576425993
0.10452846326765551,0.9945218953682731
-0.20791169081774516,0.9781476007338087
-0.5000000000000012,0.8660254037844379
-0.7431448254773869,0.6691306063588663
-0.9135454576425972,0.40673664307580865
-0.9945218953682725,0.10452846326766088
-0.9781476007338068,-0.2079116908177538
-0.8660254037844406,-0.4999999999999966
-0.6691306063588703,-0.7431448254773833
-0.40673664307581353,-0.913545457642595
-0.10452846326765211,-0.9945218953682735
0.20791169081774852,-0.9781476007338079
0.49999999999999195,-0.8660254037844433
0.7431448254773891,-0.6691306063588638
0.9135454576425985,-0.4067366430758055
0.994521895368273,-0.10452846326765747
0.978147600733809,0.20791169081774324
0.8660254037844389,0.49999999999999956
0.6691306063588678,0.7431448254773856
0.4067366430758104,0.9135454576425963
0.10452846326766282,0.9945218953682724
-0.20791169081775185,0.9781476007338072
-0.4999999999999949,0.8660254037844416
-0.7431448254773819,0.6691306063588718
-0.9135454576426,0.4067366430758024
-0.9945218953682733,0.10452846326765405
-0.9781476007338084,-0.20791169081774658
-0.8660254037844372,-0.5000000000000026
-0.6691306063588652,-0.7431448254773879
-0.40673664307580726,-0.9135454576425978
-0.10452846326765941,-0.9945218953682727
0.2079116908177552,-0.9781476007338065
0.4999999999999979,-0.8660254037844398
0.7431448254773843,-0.6691306063588692
0.9135454576426013,-0.4067366430757992
0.9945218953682722,-0.10452846326766478
0.9781476007338077,0.20791169081774993
0.8660254037844426,0.4999999999999932
0.6691306063588627,0.7431448254773901
0.40673664307580415,0.9135454576425991
0.10452846326767014,0.9945218953682716
-0.20791169081775857,0.9781476007338058
-0.5000000000000009,0.8660254037844382
-0.7431448254773866,0.6691306063588668
-0.9135454576426028,0.4067366430757961
-0.9945218953682725,0.10452846326766137
-0.9781476007338069,-0.2079116908177533
-0.8660254037844408,-0.49999999999999617
-0.6691306063588708,-0.7431448254773829
-0.406736643075801,-0.9135454576426005
-0.1045284632676526,-0.9945218953682734
0.20791169081774802,-0.978147600733808
0.4999999999999915,-0.8660254037844436
0.7431448254773794,-0.6691306063588748
0.9135454576425983,-0.4067366430758059
0.9945218953682728,-0.10452846326765795
0.9781476007338091,0.20791169081774274
0.8660254037844463,0.49999999999998684
0.6691306063588577,0.7431448254773948
0.40673664307581087,0.9135454576425962
0.10452846326766331,0.9945218953682723
-0.20791169081776528,0.9781476007338044
-0.4999999999999945,0.8660254037844418
-0.7431448254773911,0.6691306063588617
-0.913545457642594,0.4067366430758158
-0.9945218953682717,0.10452846326766868
-0.9781476007338055,-0.20791169081776
